filename,span_id,label,text
200.tar_1610.05795.gz_v2-Paper2-multiple-Arxiv-29May2017_38,1,paragraph,"##LTLine## (cid:19) ##LTLine## ##LTLine## ##LTLine## (cid:12) (cid:12) choosing an inﬁnitesimal δ . This that (C.15) tends to 0 for by an δ − and δ ##LTLine## . j j 1 ##LTLine## j 39 inﬁnitesimal τˆj T t (cid:12) (cid:12) (cid:12) which goes to 0 for an inﬁnitesimal δ − . Similarly, P √1 τ0j+δjT X dW > (cid:15)/4 also approaches 0 j 1 t (cid:12) implies  (cid:12)(cid:12)(cid:82) Markov inequality and Itoˆ’s etry, ##LTLine## (cid:12)(cid:12)(cid:90) (cid:12)(cid:12)  (cid:12)(cid:12)(cid:12)(cid:12) (cid:12)(cid:12)(cid:12)(cid:12)  (cid:12) (cid:12) (cid:90) √1 τ0j+δjT(cid:90) which tends to 0 by for Then, (C.14) Without assume j−1 < < < τˆ j. Then, (C.12) With the same as in the of with above inequality, (C.13) (C.15) (cid:12)(cid:12) an δ choosing an inﬁnitesimal δj. Further, note that − XtdWt = Xt1(τ0j−1 δj−1T t τ0j−1 δj−1T 0 τˆ by the isometry, (cid:18) by inﬁnitesimal 0 ≤ − . Similarly, P X dW > (cid:15)/4 also tends to j 1 t t T τ0 j τˆj−1 T − ≤ ##LTLine##"
200.tar_1610.05795.gz_v2-Paper2-multiple-Arxiv-29May2017_40,0,equation,"), m0+1 Y − z θˆ (j,0) 2 + (m0 + 1)(p + 1) log(T/∆ ##LTLine## (D.2) 2∆tσ2 IC IC (τ0j−1,τ0j] ti j=1 [0,T] − ti i i ∈ i i ∈ t (m Y(cid:48)Y −2 log(T/∆ ), (D.1) 2∆ σ2 ∈ i i ∈ i i t t ti [0,T] j=1 ti = m0) = IC0(m  (cid:19) 1 (cid:18) (cid:88) (cid:88)   m0are (τˆj−1,τˆj] (cid:88) < m0) > 2 T T∆tσ2− j=∗1 ti∗∈(τˆj−1,τˆj] i ∗i i j=1 ti∈(τ0j−1,τ0j] i i −(m0 m )(p + 1) ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## (j,0) ##LTLine## ##LTLine## T , t ) log(T/∆ ##LTLine## θˆ z − = (IC(m 1 ∗  (cid:19) m∗) (cid:18) Furth(cid:17)ermo(cid:88)re, =(cid:88)Q−(τˆ1∗j−1,(cid:88)τˆ∗j)r˜(τˆ∗j−1(cid:16),τˆ∗j). (D.3) m0) = 0(m (cid:88) 1) − = Y m0+1 − 2 ∗ θˆ IC0(m z Y +1 m 1 = m0)) − + ##LTLine## + r √1 Q˜(τˆ)−1 σT − θ) − (τˆ) T(θˆ θ) − T(θˆ √ √ (m  = + σT Q˜(τˆ)−1 1)(p ((m+1)(p+1)) . −1 σ2Σ˜ 0, N ∼ T T T →∞ T T −−−D−→(cid:17)ρ r √1  (cid:88) (cid:16)(τˆ) (cid:88) m0) = −2 1∗ Y(cid:48)Y − m0+1 Y − z θˆ (j) 2 + (cid:88) IC(m  = (cid:18) (m0 (cid:19)"
200.tar_1610.05795.gz_v2-Paper2-multiple-Arxiv-29May2017_40,1,paragraph,"the < m∗ < 0 that τˆ ∗, ith and observation of such drift parameters associated with the MLE ∗ suppose ∗ change points are τˆ , . . m0, . these is , of locations estimated the that m∗ θˆ θˆ = − σTQ˜ (τˆ)−1 √1 r ##LTLine## ##LTLine## ##LTLine## θ) and T →∞ T 0 −−−p−→ (D.4) (τˆ) 41 T ∗i ##LTLine## ##LTLine## mj=∗1+1 θˆ (j,∗)1(τˆ1∗j−1 ≤ ti ≤mτˆ∗j), where (j,∗) ##LTLine## of The IC IC m∗ √ T(θˆ − ##LTLine## proof integer parts. an(cid:80)y < (m > m0) = (m that prove we (ii) Part in whilst m0). IC m0), < (m < m0) = (m that where θˆ (j,0) was given IC in IC Part where τˆ , j = 1 . . . , obtained via (4.5). IC Next, deﬁne j 4.3, Proposition From . m0) < < m0) = (m (i): we positive So, e with have that IC(m = m0) ≤ IC0(m = m0) with probability 1. Hence, we must show that prove we (i), Part In two of wj θˆ), (cid:96)∗(τ, log For 1. probability b. Since τˆ , j = 1, . . consists . m0, are obtained by maximising log (cid:96)∗(τ, θˆ), or equivalently minimising −2 , Proposition"
200.tar_1610.05795.gz_v2-Paper2-multiple-Arxiv-29May2017_40,2,section,Appendix 5.1 Proposition of Proof D.
200.tar_1610.05795.gz_v2-Paper2-multiple-Arxiv-29May2017_47,0,paragraph,48
200.tar_1610.05795.gz_v2-Paper2-multiple-Arxiv-29May2017_47,1,reference,"Multiscale Spokoiny, V. [44] (2010). modityModels.com, Com- 1.01, Version process. Ornstein-Uhlenbeck mean-reverting the of local estimation simulation the On Smith, W. [43] 26-51. (1963), 8, Applications. Its and Probability of and change point detection (2016), 101, Systems. Knowledge-Based approach, HMM-based multi-dimensional zero-delay A dynamics: rate FX high-frequency Modelling Davison, M. Mamon, with applications to value-at-risk, Annals of Theory Statistics. (2009), 1405-1436. [45] A. Tenyakov, R. 37(3), problems, detection quickest 6(2), Statistics. of Annals model, a of dimension the Estimating Schwarz, G. [40] 507-512. (1974), 30(3), Biometrics. M. Knott, A cluster analysis method (1978), for means in the analysis of variance, grouping 142-155. 461-464. S. in methods optimum On Shiryaev, A. [42] 935-951. (1999), 4), 11( Computation. Neural cortex, prefrontal in neurons Shinomoto, Y. Sakai, S. Funahashi, The [41] Ornstein-Uhlenbeck does not reproduce spiking statistics of process Scott, [46] Tenyakov, M., Baron, X., Yu, [50] 1-10. (2008), 6(8), Threats. Emergent and Exploits Large-Scale on Choudhary, Workshop 1st the of Proceedings techniques, detection change-point with worms messaging instant Catching Eidenbenz. S. Usenix P. Change-point detection Windsor, of University Thesis. Master’s point, change with processes mean-reverting generalized in Stein-rules On Zhang, P. [51] in binomial thinning processes with applications Xiao, in ology, Sequential Analysis 32 (3), (2013),350-367. epidemi- Z. Yan, G. [47] 994-1005. (2016), 10(6), Processing. Signal in Topics Selected of Journal IEEE regimes, liquidity market forecasting to R. Mamon, M. Davison, Filtering of H. a HMM-driven multivariate Ornstein-Uhlenbeck model with application discrete-time A. Tobing, McGilchrist, [49] 177-188. (1977), 5, Economics. Financial of Journal structure, term the of characterisation equilibrium An Vasicek, O. Recursive residuals for multivariate regression models, C. Australian of Statistics. 34(2), (1992), 217-232. [48] Journal A. [26] 98-108. ArXiv data, large for algorithms changepoint multiple optimal On Fearnhead, P. Rigaill, G. Hocking, e-prints. T. R. [30] http://dx.doi.org/10.1063/1.1639370. (2004), 120, Physics. Chemical of Journal molecules, diatomic ﬁrst-row some of Maidstone, (2014). [31] R. 41, Biometrika. schemes, inspection Continuous Page. E. [32] (2014). Springer York, New Science. Management & Research Operations Mamon, R. Elliott, Hidden Markov Models frequencies in Volume 104 of International Series in Finance, harmonic and lengths (3), 35 Statistics, of Journal Canadian shifts, level multiple with regression linear Simple Lund, R. Lu, Q. R. Lipster, A. Shiryaev, Statistics of (2007), Random I. Springer-Verlag, Berlin-Heidelber-New York (2001). [27] Processes (1954), 447-458. S. bond the on study Carlo Monte quantum diﬀusion Ornstein-Uhlenbeck Lu, S. [29] 9528-9532. (2003), 118(21), Physics. Chemical Lu, Ornstein-Uhlenbeck diﬀusion quantum Monte Carlo [28] calculations small ﬁrst-row polyatomic molecules, Journal of for 100-115. [33] P. E. [37] 200-220. (2010), 37(2), Statistics. of Journal Scandinavian variation, within-species for accounting process Ornstein-Uhlenbeck extended an (2011), 89-99. [36] R. Rohlfs, P. Schwartz, Harrigan, Nielsen, Modeling gene expression evolution with R. (493), The behavior (1975), 3(1), Statistics. of Annals mean, in change detecting for tests On Srivastava, M. Sen, A. [38] of commodity prices: implications for valuation stochastic and Journal of Finance 52. (1997), 923-973. hedging, Canada. 106 Statistical changepoint of comparison and review A Lu, Q. Lund, R. Wang, X. Chen, J. Reeves, J. [34] Perron, Z. Qu, Estimating restricted structural detection change Journal of Econometrics. 134(2), (2006), 373-399. models, Association, techniques climate American the of Journal record, cyclone tropical Atlantic North the in Changepoints Lu, Q. Gallagher, C. Lund, data, Journal of Applied Meteorology and for Climatology. (2007), 900-915. [35] M. Robbins, R. 46(6), [39]"
200.tar_1610.05802.gz_PixelSR-cleaned_0,0,abstract,"diagnosis Here, we present the experimental pixel-SR image reconstruction pipeline that restores high-resolution time-stretch images of ≈ microparticles and biological cells (phytoplankton) a relaxed sampling rate ( 2–5GSa/s) hardware. — additional or between image frames inherently introduced by asynchronous digital sampling of the continuous time-stretch imaging process. Precise pixel registration is thus accomplished without any active opto-mechanical subpixel-shift control other shifts more four this pixel-SR time-stretch imaging technique represents a cost-effective and practical solution for large scale cell-based phenotypic screening in biomedical and machine vision for quality control in manufacturing. technology, than processing high-throughput times lower than the originally required readout rate (20GSa/s) — is thus effective for high-throughput label-free, morphology-based cellular classiﬁcation down to single-cell precision. Upon integration with the image subpixel at harnesses at resolution image high preserve to order in unit data fast of-the-art state- of an requirement a entails imaging time-stretch optical format, serial-temporal a in encoding image on Based the stringent ultrahigh acquisition rate for time- stretch imaging that preserves tailored pixel frame a relaxed sampling rate. It resolution technique at super-resolution (pixel-SR) — hampering the utilities of such widespread Here, we propose a technology. pixel"
200.tar_1610.05802.gz_PixelSR-cleaned_0,1,author,"Edmund Y. Lam1, Kevin Tsia1,* Electrical 1Department So1, of K. H. Ng1, Hayden Bogaraju1,2, V. C. Sharat Ho-Cheung Chan1, C. and Antony K. Electronic S. the Engineering, *tsia@hku.hk India Goa, Technology of Institute Engineering, and Science Computer National Department University of Hong Kong, Pokfulam, of Kong 2Current address: Hong"
200.tar_1610.05802.gz_PixelSR-cleaned_0,2,paragraph,"to space-to-time overall the ul- is that resolution spatial high guarantee order single-pixel explains GVD of constraint technical This lengths. In photodetector. conversion a with that achieved imaging time- ≈ sufﬁ- First, considered. be to have features terrelated pi- of tens few to limited generally is image stretch in- two limit, diffraction the by determined timately in capture group wave- on relies that principle encoding image its the to band telecommunication the real-time from lengths from stems operation wave- the ultrafast imaging − This constraint rate. move to shorter-wavelength which shorter the at resolution diffraction-limited higher (GVD), dispersion velocity through waveform, of window, beneﬁt mention to not applications, biomedical spectrally-encoded of conversion wavelength-to-time for favourable is the coseconds images8. less) if aliasing by affected ultra- an with digitizer electronic the requires inevitably sampled easily image time-stretch the words, other In imaging. imaging time-stretch Second, spectrum. image-encoded is time-stretch at lower a demonstrate we challenge, this address To the state-of- these using avoid a To time-stretched the resolve to order in 40GSa/s) (> rate sampling high rate. waveform. in resolution spatial at of rate sampling the that common is it consequence, 1 1nsnm the ( dispersive a in GVD high ciently a As point. image resolvable per medium wavelengths of 1–1.5µm) the of factor limiting the of replica the be to waveform time-stretched the the is size, pixel spatial effective the i.e. digitizer, the ensure to needed is (or as 1/17 increasingly the at comes GVD high relations, Kramers-Kronig the all Among disciplines1–5. of range wide a in studied by governed as However, digitizers. lower-bandwidth processes dynamical techniques, ultrafast optical imaging difﬁcult of (SNR) ratio signal-to-noise also but MHz–GHz, of rate imaging ultrafast an achieve the deteriorates that attenuation optical high of expense can only not time-stretch unravel to tool temporal the with imaging optical High-speed spectrally- the stretch further to is strategy common the cost, high prohibitively incur which digitizers, the-art Introduction ABSTRACT and resolu- encoded waveform with potent a is cost-effective, the by resolved be can image encoded the pixel regime even or nanosecond the reaching tion that such GVD higher even an picosecond Although the continuous cascaded of challenge key a Nevertheless, diagnosis7. clinical and multiple of designs careful necessitates also it noise, and sciences life in cytometry imaging to allow ampliﬁers that complicate the becomes at compromised often very is resolution spatial the that ratio GVD-to-loss ampliﬁer high worse, Even tecture. is utility widespread its limiting imaging time-stretch archi- system achieving and ufacturing6 signal distortion gain ampliﬁer higher progressively mon- ultrahigh-throughput for unique it makes feature loss, dispersive the mitigate can ampliﬁcation optical combined This time. real in operation in excessive results and nonlinear the against bat man- industrial in web-inspection and recognition itoring com- To code the screening applications, SNR. from bar- ranging noise, which in turn degrades ampliﬁer"
200.tar_1610.05802.gz_PixelSR-cleaned_0,3,title,imaging time-stretch of super-resolution pixel All-passive
200.tar_1610.05802.gz_PixelSR-cleaned_13,0,equation,"hi 22, I 1) (L 22 fi hi I f min (cid:107) − − (cid:107) − (cid:48) (cid:107) ∑L (cid:48)(cid:107) ≈ i=1 (S10) (cid:13)(cid:13) ∑rm≤σ[h(xm xi,ym yi)]2 (S12) b(cid:13)(cid:13)e rewrit(cid:13)(cid:13)ten ˆf i = I(cid:48) − Hf 22 , (S8) (cid:13) (cid:13) argmfin IˆB(xm)], (S9) f f fi hi ∑L − I(cid:48) min = f 22 − I(cid:48) min 2 (cid:13) (cid:13) (cid:13)(cid:13)(cid:13) (cid:13)(cid:13)(cid:13) Hf i=1 j=1 ≈ 22 I 1) (L 22 fi ##LTLine## I 2 min (cid:107) − − (cid:107) − (cid:48) (cid:107) ∑L (cid:48)(cid:107) −[Im (cid:13)(cid:13) xi,ym− dxdy = |i | h f 0 0 i − − × − = arg{mfin 0M∗∆y yi) ⇒ fˆ(xi,yi) ≈ ∑jM=N1 [n(x,y)]2 (cid:90) argmin(cid:90) = ##LTLine## ##LTLine## ≈ (cid:107) (cid:48) − (cid:107) (cid:90) (cid:90) fˆi h∑(xjM=j argmin hi fi 22 f i (cid:48) M∆y N∆x hTI fˆ(x,y) I N1 0N∆x[I((cid:48)x,y)}− xyi,i)yj h(xm ∑rm≤σ [hx(i,xyjj− − × − − B θ (S11) = dxdy ]2 −[Iyji)]2IˆB(xj)] (S7) (x) Iˆ W h(x,y) f (x,y) +"
200.tar_1610.05802.gz_PixelSR-cleaned_13,1,paragraph,"the i-th umn of matrix is to only weakly correlated to that of 148 | col- H, corresponds of (xi,yi), convolution ker- 145 digitizer. 174 nel h(x,y), such which that kernel h(x,y) at the location 146 i-the pixel the 147 of the (x,y) f image high-resolution the of area 172 is dimen- the and setup imaging the of (PSF) function one 2D set be | area the than smaller slightly 173 the to in antialiasing the of response impulse sional 144 just ﬁlter (cid:28) is | the is hi and (x,y); f image of i-th 155 pixels high-resolution of number total the is L 154 where column matrix 14/17 157 is value pixel its (xi,yi), coordinates of registered f of element i-th the For 156 H. at | 153 152 also selection size pixel This i. = j achieves all hiThi hiThj i.e. pixels, neighbouring the 149 (cid:54) for 143 critical of as approximated be now can (S8) Eq. in sampling 151 the Hence, (x,y). f image high-resolution the 150 minimizer pixel ill-conditioned the within Im values pixel the only cause · θ 134 the of the representation the are H and W where 162 be- (S11) Eq. computing than matrix effective radius 163 suppressed 137 116645 Fσign.eSe3d.sTthoebKe-sDelterceteedst,ruasctduerep,icgteenderinateSdupeparlelimereinntathrye background- dewarped, the is Iˆ(cid:48)B − 1I W−θ = Iθ(cid:48) and tively; 113356 respec- h(x,y) kernel convolution the and ] [ W operator efﬁcient more is (S12) = f image discrete the and I(cid:48) signal digit}al a For 113310 i.e. n(x,y), 129 128 noise the minimizing by S2 Eq. from (x,y) f restore to { time-stretch fi 132 Eq. 133 161 computing that Note ym)2. (yi + xm)2 (xi = rm 115690 amn-dthdnisetaarnecset newighhebroeupriox−fetlhveaslupeatIimalcc−oororredspinoanteds(xtoi,ythi)e; 158 (cid:112) as can (S7) Eq. , (xi,yi) f = fi : target signal Step image restored the of quality The function. (S7) Eq. practice, In problem28. fˆ(x,y) the 141 169 Gaussian 2D truncated a as approximated currently is effect ampliﬁcation of can 170 can is, That sparse. is h(x,y) kernel the that 171 spread point 2D the measuring by improved further be 142 fact that exploiting by efﬁciently more computed be noise potential the of of pixels neighboring of ap- imaging ultrafast for feasible not is directly (S8) Eq. 138 166 searching fast for utilized thus is step, registration pixel Solving 3. any from given (xi,yi). also but H, 140 168 ﬁlter, denoising a as acts also that h(x,y), kernel The matrix of size sheer the of because only not plication, 139 167 coordinates ##LTLine##"
200.tar_1610.05802.gz_PixelSR-cleaned_2,0,caption,"(d), Two-dimensional re-sampling utilizes relative subpixel drift (i–k) δx neighboring scans to interpolate from the of same respectively. slow give rise to highly elongated pixels axis with along the fast axis and the aliasing methods data. though the fast axis after interpolation. Insets: along Zoom-in of the restored optical time-stretch image. views Even improves spatial the pixel area in panel (g) resolution is same as that in panel the the Both line fast illustration of fast-axis scanning by spectral-encoding (b) illumination slow-axis scanning by ultrafast microﬂuidic ﬂow; and (c–e) capability; optical Imaging ﬂow cytometry setup with axis. time-stretch time-stretch (a) Imaging ﬂow cytometry setup with capability. conventional optical restoration (f–h) Interleaving multiple line-scans can resolve scans. the bandwidth time-stretch temporal along the image high line waveform in neighboring aligning time-stretch line-scans, but disregarding the actual the points sampled by of proximity"
200.tar_1610.05802.gz_PixelSR-cleaned_2,1,equation,(3a) ∆y(cosθ) 1. ∆xcosθ = ∆u = − ∆v (3b)
200.tar_1610.05802.gz_PixelSR-cleaned_2,2,figure,##LTFigure## ##LTFigure## ##LTFigure## ##LTFigure## ##LTFigure## ##LTFigure## ##LTFigure## ##LTFigure## ##LTFigure## ##LTFigure## ##LTFigure## ##LTFigure## ##LTFigure##
200.tar_1610.05802.gz_PixelSR-cleaned_2,3,paragraph,"reduces the effective imaging line-scan We rate. As 1(g), ﬁrst 1(i–k)]. advantage of takes It S1(e)]. Fig. [Supplementary pixel interpolated the of shown dimensions Fig. in grid 2D the of θ angle warp exact the register the [Fig. Figure time-stretch ef- line-scans neighboring of interpolation that Note on both shift” relative the creating for effect ing the . “subpixel the fast and 2D resolution and axis slow the along size pixel the enlarges fectively high- a restoring thus and axes, slow image along ##LTLine## warped ##LTLine## ##LTLine## the ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## 3/17 inﬂu- critically the as spectrum) laser the from (mapped line-scan the of background illumination non-uniform as given are direction reference, thanks to the angle warp measured the of precision The laser5,24,25. the mode-locked the by fered of- stability spectral shot-to-shot superior broadband in based are approach alternative An axis. fast the along ref- 1D is high-bandwidth with S1(c)] Fig. plementary resolution improve not does thus the and to erence ﬁrst the interleaving bandwidth high the resolve to scans inter- line leave by restored turn in is which signal, illumination multiple q information [Sup- rate. sampling lower algorithm20,26. pixel-SR the of performance the Furthermore, ences at severe particularly are that artefact and aliasing 1. the age digital Next, image “dewarped” intermediate the subtracting im- additional provide not up-sampling does line individual of by suppressed is background illumination the scans LR time-stretch line-scans grid28, aliasing. image duces high-resolution regular the into re-sampled thus and intro- also which axis, slow the along resolution pixel noised de- reveals information algorithm pixel-SR warp- this harness to strategy pixel-SR a high-resolution propose complete the of steps Detailed S1(e)]. Fig. plementary [Sup- We is image the equivalent as known is operation interleaving 1D The S1(d)]. time Fig. commonly is It 1(f–h)]. [Fig. waveform temporal 1D [Sup- plementary sampling13,14. However, fu- Finally, approximation. number rational of reduction the with comes line-scans multiple of sion with together algorithm27 shift-and-add fast a on ##LTLine## included ##LTLine##"
